COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 10
NUM_PLANETS: 10
0 JEDI G4 P0 F54 #10
0 JEDI G6 P7 F23 #2
0 SITH G1 P0 F18 #42
0 JEDI G6 P9 F89 #17
1 SITH G6 P9 F82 #28
2 SITH G4 P0 F80 #3
2 JEDI G7 P2 F32 #14
2 SITH G2 P6 F62 #10
3 SITH G8 P0 F45 #34
3 SITH G3 P2 F36 #4
4 SITH G6 P3 F78 #13
5 JEDI G9 P4 F17 #8
5 JEDI G0 P8 F39 #22
6 SITH G4 P7 F76 #50
6 SITH G6 P5 F93 #36
6 SITH G1 P0 F14 #17
7 SITH G2 P5 F78 #29
8 JEDI G8 P8 F26 #7
8 JEDI G9 P8 F77 #13
8 SITH G1 P8 F25 #16
9 JEDI G1 P2 F47 #16
10 JEDI G8 P2 F53 #38
10 SITH G3 P9 F9 #28
10 SITH G9 P7 F93 #11
11 JEDI G6 P8 F76 #6
13 SITH G5 P0 F39 #46
13 JEDI G9 P0 F2 #44
13 JEDI G9 P8 F4 #42
14 JEDI G4 P1 F59 #6
14 JEDI G8 P8 F69 #28

