COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 1
NUM_PLANETS: 1
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
0 JEDI G0 P0 F25 #20
0 SITH G0 P0 F20 #20
0 SITH G0 P0 F20 #20
